MPRN,Meter Serial Number,Read Value,Read Type,Read Date and End Time
01234567890,000000000087654321,34640.640,24 Hr Active Import Register (kWh),26-12-2024 00:00
01234567890,000000000087654321,5450.502,24 Hr Active Export Register (kWh),26-12-2024 00:00
01234567890,000000000087654321,34620.640,24 Hr Active Import Register (kWh),25-12-2024 00:00
01234567890,000000000087654321,5450.502,24 Hr Active Export Register (kWh),25-12-2024 00:00
01234567890,000000000087654321,34600.640,24 Hr Active Import Register (kWh),24-12-2024 00:00
01234567890,000000000087654321,5449.502,24 Hr Active Export Register (kWh),24-12-2024 00:00
01234567890,000000000087654321,34560.640,24 Hr Active Import Register (kWh),23-12-2024 00:00
01234567890,000000000087654321,5449.502,24 Hr Active Export Register (kWh),23-12-2024 00:00
01234567890,000000000087654321,34540.640,24 Hr Active Import Register (kWh),22-12-2024 00:00
01234567890,000000000087654321,5449.502,24 Hr Active Export Register (kWh),22-12-2024 00:00
01234567890,000000000087654321,34520.640,24 Hr Active Import Register (kWh),21-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),21-12-2024 00:00
01234567890,000000000087654321,34500.640,24 Hr Active Import Register (kWh),20-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),20-12-2024 00:00
01234567890,000000000087654321,34458.640,24 Hr Active Import Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),19-12-2024 00:00
01234567890,000000000087654321,34400,24 Hr Active Import Register (kWh),18-12-2024 00:00
01234567890,000000000087654321,5448.502,24 Hr Active Export Register (kWh),18-12-2024 00:00
